forma;operazione;run;ms;bytes;checksum
rettangolare;preparazione;0;67.126499999999993;6647600;480000
rettangolare;dominio_3d_32;0;68.535600000000002;181349088;32
rettangolare;24_verifiche;0;62.231200000000001;231807520;2.9274095076808515
rettangolare;24_tensioni_non_lineari;0;112.54649999999999;68034480;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;0;80.287999999999997;49766248;1974.287689874136
rettangolare;curva_30_passi;0;222.1772;149683040;0.049571175849656555
rettangolare;preparazione;1;6.9035000000000002;6445128;480000
rettangolare;dominio_3d_32;1;38.676099999999998;181388840;32
rettangolare;24_verifiche;1;42.913699999999999;231804680;2.9274095076808515
rettangolare;24_tensioni_non_lineari;1;114.1014;68057136;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;1;64.706199999999995;49757992;1974.287689874136
rettangolare;curva_30_passi;1;114.18510000000001;149691464;0.049571175849656555
rettangolare;preparazione;2;8.1266999999999996;6414720;480000
rettangolare;dominio_3d_32;2;30.818200000000001;181451656;32
rettangolare;24_verifiche;2;27.048400000000001;231788208;2.9274095076808515
rettangolare;24_tensioni_non_lineari;2;51.436300000000003;68046032;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;2;32.462499999999999;49724864;1974.287689874136
rettangolare;curva_30_passi;2;112.5592;149681952;0.049571175849656555
rettangolare;preparazione;3;8.9147999999999996;6448152;480000
rettangolare;dominio_3d_32;3;41.539700000000003;181368704;32
rettangolare;24_verifiche;3;25.9071;231840392;2.9274095076808515
rettangolare;24_tensioni_non_lineari;3;51.841000000000001;68023432;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;3;31.627500000000001;49790960;1974.287689874136
rettangolare;curva_30_passi;3;114.9906;149667112;0.049571175849656555
rettangolare_cava;preparazione;0;9.2006999999999994;6580360;420000
rettangolare_cava;dominio_3d_32;0;37.494900000000001;181365632;32
rettangolare_cava;24_verifiche;0;45.2151;222368320;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;0;53.289400000000001;71614872;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;0;34.683;55208248;1974.1553009690854
rettangolare_cava;curva_30_passi;0;114.28749999999999;157284272;0.049534437571615623
rettangolare_cava;preparazione;1;8.9169;6554696;420000
rettangolare_cava;dominio_3d_32;1;36.290599999999998;181388384;32
rettangolare_cava;24_verifiche;1;27.847799999999999;222339384;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;1;53.430700000000002;71631488;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;1;30.268000000000001;55210488;1974.1553009690854
rettangolare_cava;curva_30_passi;1;105.2109;157290504;0.049534437571615623
rettangolare_cava;preparazione;2;2.7008000000000001;6619016;420000
rettangolare_cava;dominio_3d_32;2;293.64359999999999;181373016;32
rettangolare_cava;24_verifiche;2;23.9529;222342400;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;2;45.262900000000002;71615976;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;2;27.109400000000001;55197544;1974.1553009690854
rettangolare_cava;curva_30_passi;2;103.0334;157300040;0.049534437571615623
rettangolare_cava;preparazione;3;2.8186;6625752;420000
rettangolare_cava;dominio_3d_32;3;70.620000000000005;181349032;32
rettangolare_cava;24_verifiche;3;31.126999999999999;222352672;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;3;45.594700000000003;71625320;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;3;25.1769;55198856;1974.1553009690854
rettangolare_cava;curva_30_passi;3;99.893900000000002;157304336;0.049534437571615623
circolare;preparazione;0;4.0442;8107624;780361.28806451301
circolare;dominio_3d_32;0;36.371299999999998;241398112;32
circolare;24_verifiche;0;42.622900000000001;326613744;1.9765775854349987
circolare;24_tensioni_non_lineari;0;58.305900000000001;84102040;372.15785320523588
circolare;24_tensioni_lineari_fessure;0;35.140300000000003;68003784;855.9429406558927
circolare;curva_30_passi;0;141.76480000000001;210555176;0.048879118506816858
circolare;preparazione;1;3.0108999999999999;8094240;780361.28806451301
circolare;dominio_3d_32;1;57.451700000000002;241401424;32
circolare;24_verifiche;1;44.685299999999998;326578768;1.9765775854349987
circolare;24_tensioni_non_lineari;1;57.815600000000003;84089304;372.15785320523588
circolare;24_tensioni_lineari_fessure;1;30.950900000000001;67974904;855.9429406558927
circolare;curva_30_passi;1;143.3596;210550160;0.048879118506816858
circolare;preparazione;2;5.5088999999999997;8117928;780361.28806451301
circolare;dominio_3d_32;2;54.835799999999999;241415880;32
circolare;24_verifiche;2;62.410800000000002;326547320;1.9765775854349987
circolare;24_tensioni_non_lineari;2;55.3889;84131464;372.15785320523588
circolare;24_tensioni_lineari_fessure;2;30.4955;68000760;855.9429406558927
circolare;curva_30_passi;2;145.68270000000001;210551688;0.048879118506816858
circolare;preparazione;3;3.3523999999999998;8043224;780361.28806451301
circolare;dominio_3d_32;3;55.616399999999999;241415776;32
circolare;24_verifiche;3;43.264600000000002;326573704;1.9765775854349987
circolare;24_tensioni_non_lineari;3;55.209400000000002;84121344;372.15785320523588
circolare;24_tensioni_lineari_fessure;3;29.218299999999999;68007704;855.9429406558927
circolare;curva_30_passi;3;141.06960000000001;210551424;0.048879118506816858
circolare_cava;preparazione;0;3.4264000000000001;7690136;585270.96604838478
circolare_cava;dominio_3d_32;0;39.993299999999998;214731896;32
circolare_cava;24_verifiche;0;29.814;282599584;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;0;39.044600000000003;78540096;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;0;36.075699999999998;109302840;855.96451379180394
circolare_cava;curva_30_passi;0;123.3841;213990784;0.048819152296320584
circolare_cava;preparazione;1;3.1654;7688152;585270.96604838478
circolare_cava;dominio_3d_32;1;32.947400000000002;214747104;32
circolare_cava;24_verifiche;1;33.634999999999998;282611568;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;1;38.863500000000002;78528696;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;1;37.886800000000001;109304832;855.96451379180394
circolare_cava;curva_30_passi;1;125.8215;213992672;0.048819152296320584
circolare_cava;preparazione;2;3.6888999999999998;7685224;585270.96604838478
circolare_cava;dominio_3d_32;2;38.6004;214753600;32
circolare_cava;24_verifiche;2;34.836599999999997;282569752;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;2;39.772199999999998;78559952;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;2;38.972299999999997;109309680;855.96451379180394
circolare_cava;curva_30_passi;2;123.229;213990368;0.048819152296320584
circolare_cava;preparazione;3;3.2323;7676432;585270.96604838478
circolare_cava;dominio_3d_32;3;33.780700000000003;214725992;32
circolare_cava;24_verifiche;3;33.650599999999997;282587376;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;3;40.075299999999999;78551736;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;3;35.485999999999997;109304536;855.96451379180394
circolare_cava;curva_30_passi;3;122.2266;213990080;0.048819152296320584
