forma;operazione;run;ms;bytes;checksum
rettangolare;preparazione;0;173.01130000000001;37596080;480000
rettangolare;dominio_3d_32;0;55.145400000000002;134956208;32
rettangolare;24_verifiche;0;52.046100000000003;178993888;2.9274141663047422
rettangolare;24_tensioni_non_lineari;0;98.989000000000004;56968936;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;0;73.189099999999996;42965168;1974.2876946116783
rettangolare;curva_30_passi;0;187.71789999999999;121136296;0.049570621342115963
rettangolare;preparazione;1;44.722900000000003;37404840;480000
rettangolare;dominio_3d_32;1;44.6357;134919568;32
rettangolare;24_verifiche;1;26.417899999999999;179024992;2.9274141663047422
rettangolare;24_tensioni_non_lineari;1;113.0217;56995760;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;1;59.926499999999997;42923848;1974.2876946116783
rettangolare;curva_30_passi;1;104.1135;121128176;0.049570621342115963
rettangolare;preparazione;2;51.343400000000003;37392232;480000
rettangolare;dominio_3d_32;2;22.876200000000001;134913344;32
rettangolare;24_verifiche;2;18.084900000000001;179037840;2.9274141663047422
rettangolare;24_tensioni_non_lineari;2;39.792900000000003;56975584;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;2;54.5627;42944944;1974.2876946116783
rettangolare;curva_30_passi;2;79.794700000000006;121133320;0.049570621342115963
rettangolare;preparazione;3;48.739800000000002;37421512;480000
rettangolare;dominio_3d_32;3;32.619900000000001;134869216;32
rettangolare;24_verifiche;3;18.1143;179018752;2.9274141663047422
rettangolare;24_tensioni_non_lineari;3;38.375300000000003;57009064;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;3;51.132300000000001;42924264;1974.2876946116783
rettangolare;curva_30_passi;3;78.611900000000006;121125872;0.049570621342115963
rettangolare_cava;preparazione;0;55.415700000000001;43943488;420000
rettangolare_cava;dominio_3d_32;0;20.9634;115060632;32
rettangolare_cava;24_verifiche;0;18.0928;152161096;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;0;43.447400000000002;55664808;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;0;65.601799999999997;46663328;1974.1553015369195
rettangolare_cava;curva_30_passi;0;88.582999999999998;119908464;0.049536453374322248
rettangolare_cava;preparazione;1;52.876600000000003;43900120;420000
rettangolare_cava;dominio_3d_32;1;16.779599999999999;114995512;32
rettangolare_cava;24_verifiche;1;16.2621;152187888;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;1;42.231400000000001;55678296;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;1;57.629100000000001;46735520;1974.1553015369195
rettangolare_cava;curva_30_passi;1;91.539400000000001;119893568;0.049536453374322248
rettangolare_cava;preparazione;2;50.427399999999999;43885944;420000
rettangolare_cava;dominio_3d_32;2;31.831800000000001;115018568;32
rettangolare_cava;24_verifiche;2;16.0457;152240328;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;2;39.268799999999999;55645128;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;2;55.1631;46723368;1974.1553015369195
rettangolare_cava;curva_30_passi;2;84.825800000000001;119899624;0.049536453374322248
rettangolare_cava;preparazione;3;48.648600000000002;43847176;420000
rettangolare_cava;dominio_3d_32;3;50.639699999999998;115036472;32
rettangolare_cava;24_verifiche;3;15.4488;152202176;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;3;33.0852;55660768;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;3;55.377099999999999;46732448;1974.1553015369195
rettangolare_cava;curva_30_passi;3;71.584800000000001;119902600;0.049536453374322248
circolare;preparazione;0;72.790999999999997;87903344;780361.28806451312
circolare;dominio_3d_32;0;74.521699999999996;169458048;32
circolare;24_verifiche;0;23.468399999999999;264778136;1.9765567658867362
circolare;24_tensioni_non_lineari;0;56.8444;93225664;372.15853506598472
circolare;24_tensioni_lineari_fessure;0;85.638800000000003;84371912;856.02498255907278
circolare;curva_30_passi;0;116.44580000000001;204862744;0.048891098450937726
circolare;preparazione;1;61.677500000000002;87896048;780361.28806451312
circolare;dominio_3d_32;1;76.950699999999998;169425624;32
circolare;24_verifiche;1;24.5794;264852232;1.9765567658867362
circolare;24_tensioni_non_lineari;1;55.9801;93170616;372.15853506598472
circolare;24_tensioni_lineari_fessure;1;65.935400000000001;84242624;856.02498255907278
circolare;curva_30_passi;1;113.429;204863880;0.048891098450937726
circolare;preparazione;2;63.994500000000002;87867448;780361.28806451312
circolare;dominio_3d_32;2;23.553699999999999;169469936;32
circolare;24_verifiche;2;24.3249;264777496;1.9765567658867362
circolare;24_tensioni_non_lineari;2;55.290199999999999;93261952;372.15853506598472
circolare;24_tensioni_lineari_fessure;2;63.7637;84244664;856.02498255907278
circolare;curva_30_passi;2;112.32810000000001;204865888;0.048891098450937726
circolare;preparazione;3;61.377800000000001;87863128;780361.28806451312
circolare;dominio_3d_32;3;25.915099999999999;169429400;32
circolare;24_verifiche;3;25.0471;264780864;1.9765567658867362
circolare;24_tensioni_non_lineari;3;54.671999999999997;93247424;372.15853506598472
circolare;24_tensioni_lineari_fessure;3;72.263599999999997;84270232;856.02498255907278
circolare;curva_30_passi;3;112.9804;204865624;0.048891098450937726
circolare_cava;preparazione;0;151.548;217336720;585270.96604838478
circolare_cava;dominio_3d_32;0;83.079300000000003;390446896;32
circolare_cava;24_verifiche;0;64.502899999999997;546815592;1.9765514105948889
circolare_cava;24_tensioni_non_lineari;0;94.853499999999997;171633992;423.88093825127072
circolare_cava;24_tensioni_lineari_fessure;0;136.40129999999999;201515376;856.0278319552159
circolare_cava;curva_30_passi;0;230.14949999999999;440852144;0.048825152011033934
circolare_cava;preparazione;1;151.2946;217315936;585270.96604838478
circolare_cava;dominio_3d_32;1;78.885800000000003;390463528;32
circolare_cava;24_verifiche;1;58.301699999999997;546754040;1.9765514105948889
circolare_cava;24_tensioni_non_lineari;1;99.424499999999995;171656928;423.88093825127072
circolare_cava;24_tensioni_lineari_fessure;1;134.8853;201509432;856.0278319552159
circolare_cava;curva_30_passi;1;228.15450000000001;440852280;0.048825152011033934
circolare_cava;preparazione;2;156.10310000000001;217439416;585270.96604838478
circolare_cava;dominio_3d_32;2;79.010199999999998;390428432;32
circolare_cava;24_verifiche;2;65.723600000000005;546754440;1.9765514105948889
circolare_cava;24_tensioni_non_lineari;2;96.198300000000003;171648088;423.88093825127072
circolare_cava;24_tensioni_lineari_fessure;2;132.4616;201511216;856.0278319552159
circolare_cava;curva_30_passi;2;227.0737;440851352;0.048825152011033934
circolare_cava;preparazione;3;150.01669999999999;217324272;585270.96604838478
circolare_cava;dominio_3d_32;3;72.854699999999994;390486312;32
circolare_cava;24_verifiche;3;76.251099999999994;546774384;1.9765514105948889
circolare_cava;24_tensioni_non_lineari;3;95.2089;171660456;423.88093825127072
circolare_cava;24_tensioni_lineari_fessure;3;137.6979;201516000;856.0278319552159
circolare_cava;curva_30_passi;3;230.23939999999999;440859776;0.048825152011033934
