forma;operazione;run;ms;bytes;checksum
rettangolare;preparazione;0;68.680800000000005;6671616;480000
rettangolare;dominio_3d_32;0;69.561599999999999;181344392;32
rettangolare;24_verifiche;0;51.054699999999997;231806736;2.9274095076808515
rettangolare;24_tensioni_non_lineari;0;111.23779999999999;68030208;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;0;77.123900000000006;49784208;1974.287689874136
rettangolare;curva_30_passi;0;216.02940000000001;149683472;0.049571175849656555
rettangolare;preparazione;1;6.5770999999999997;6499408;480000
rettangolare;dominio_3d_32;1;45.264000000000003;181324336;32
rettangolare;24_verifiche;1;37.7239;231797696;2.9274095076808515
rettangolare;24_tensioni_non_lineari;1;104.2586;68064704;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;1;59.962400000000002;49757944;1974.287689874136
rettangolare;curva_30_passi;1;124.7002;149686304;0.049571175849656555
rettangolare;preparazione;2;7.2446000000000002;6421096;480000
rettangolare;dominio_3d_32;2;252.22040000000001;181397176;32
rettangolare;24_verifiche;2;31.473199999999999;231816296;2.9274095076808515
rettangolare;24_tensioni_non_lineari;2;48.6464;68046664;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;2;49.899500000000003;49790336;1974.287689874136
rettangolare;curva_30_passi;2;92.899199999999993;149678840;0.049571175849656555
rettangolare;preparazione;3;10.403;6495424;480000
rettangolare;dominio_3d_32;3;31.2377;181334552;32
rettangolare;24_verifiche;3;22.840399999999999;231837296;2.9274095076808515
rettangolare;24_tensioni_non_lineari;3;35.216299999999997;68038240;737.88077153708548
rettangolare;24_tensioni_lineari_fessure;3;60.2393;49767712;1974.287689874136
rettangolare;curva_30_passi;3;78.466499999999996;149687864;0.049571175849656555
rettangolare_cava;preparazione;0;9.1784999999999997;6589880;420000
rettangolare_cava;dominio_3d_32;0;44.3185;181407088;32
rettangolare_cava;24_verifiche;0;22.909600000000001;222331440;2.927330615030685
