forma;operazione;run;ms;bytes;checksum
rettangolare;preparazione;0;130.26349999999999;37565112;480000
rettangolare;dominio_3d_32;0;53.2697;134943512;32
rettangolare;24_verifiche;0;47.832000000000001;178986752;2.9274141663047422
rettangolare;24_tensioni_non_lineari;0;99.8352;56994600;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;0;77.162800000000004;42957336;1974.2876946116783
rettangolare;curva_30_passi;0;192.80670000000001;121133872;0.049570621342115963
rettangolare;preparazione;1;45.734400000000001;37414216;480000
rettangolare;dominio_3d_32;1;34.575600000000001;134907232;32
rettangolare;24_verifiche;1;32.4236;179010016;2.9274141663047422
rettangolare;24_tensioni_non_lineari;1;123.355;56998880;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;1;55.931100000000001;42931816;1974.2876946116783
rettangolare;curva_30_passi;1;81.679699999999997;121132280;0.049570621342115963
rettangolare;preparazione;2;50.6203;37383712;480000
rettangolare;dominio_3d_32;2;20.759799999999998;134913424;32
rettangolare;24_verifiche;2;18.5672;179022960;2.9274141663047422
rettangolare;24_tensioni_non_lineari;2;39.621699999999997;56986136;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;2;50.855499999999999;42956064;1974.2876946116783
rettangolare;curva_30_passi;2;76.112200000000001;121132704;0.049570621342115963
rettangolare;preparazione;3;46.501399999999997;37399176;480000
rettangolare;dominio_3d_32;3;36.954500000000003;134898600;32
rettangolare;24_verifiche;3;19.604900000000001;178992032;2.9274141663047422
rettangolare;24_tensioni_non_lineari;3;37.4694;57026016;737.89337275889113
rettangolare;24_tensioni_lineari_fessure;3;47.569299999999998;42893808;1974.2876946116783
rettangolare;curva_30_passi;3;77.1691;121131888;0.049570621342115963
rettangolare_cava;preparazione;0;51.974699999999999;43957352;420000
rettangolare_cava;dominio_3d_32;0;18.930499999999999;114998768;32
rettangolare_cava;24_verifiche;0;17.025500000000001;152200792;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;0;41.156700000000001;55671224;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;0;68.073400000000007;46706464;1974.1553015369195
rettangolare_cava;curva_30_passi;0;86.332700000000003;119907328;0.049536453374322248
rettangolare_cava;preparazione;1;53.856400000000001;43841288;420000
rettangolare_cava;dominio_3d_32;1;18.461200000000002;115048184;32
rettangolare_cava;24_verifiche;1;15.275499999999999;152170512;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;1;40.293700000000001;55693760;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;1;53.302199999999999;46710040;1974.1553015369195
rettangolare_cava;curva_30_passi;1;84.615499999999997;119904856;0.049536453374322248
rettangolare_cava;preparazione;2;44.218800000000002;43857272;420000
rettangolare_cava;dominio_3d_32;2;29.910399999999999;115035944;32
rettangolare_cava;24_verifiche;2;16.115400000000001;152226176;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;2;35.6372;55643144;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;2;52.936;46761384;1974.1553015369195
rettangolare_cava;curva_30_passi;2;70.197000000000003;119903880;0.049536453374322248
rettangolare_cava;preparazione;3;42.912999999999997;43868992;420000
rettangolare_cava;dominio_3d_32;3;83.049800000000005;115044800;32
rettangolare_cava;24_verifiche;3;15.457800000000001;152182048;2.9272760453443483
rettangolare_cava;24_tensioni_non_lineari;3;33.7637;55666592;765.01791200676382
rettangolare_cava;24_tensioni_lineari_fessure;3;57.303100000000001;46719168;1974.1553015369195
rettangolare_cava;curva_30_passi;3;73.484999999999999;119913016;0.049536453374322248
circolare;preparazione;0;1149.0814;1813296424;785238.67580627196
circolare;dominio_3d_32;0;192.6131;675503008;32
circolare;24_verifiche;0;197.90100000000001;1218864280;1.9710758741757413
circolare;24_tensioni_non_lineari;0;323.35939999999999;555876224;368.79318813684552
circolare;24_tensioni_lineari_fessure;0;393.61669999999998;500569504;856.02922346605101
circolare;curva_30_passi;0;717.54269999999997;1168202664;0.048820309183233622
circolare;preparazione;1;1144.0289;1813394368;785238.67580627196
circolare;dominio_3d_32;1;141.25579999999999;675399320;32
circolare;24_verifiche;1;187.9966;1218827656;1.9710758741757413
circolare;24_tensioni_non_lineari;1;338.36509999999998;555887048;368.79318813684552
circolare;24_tensioni_lineari_fessure;1;353.89780000000002;500574160;856.02922346605101
circolare;curva_30_passi;1;798.65200000000004;1168205352;0.048820309183233622
circolare;preparazione;2;1270.7684999999999;1813558736;785238.67580627196
circolare;dominio_3d_32;2;182.70930000000001;675482952;32
circolare;24_verifiche;2;205.1532;1218799472;1.9710758741757413
circolare;24_tensioni_non_lineari;2;319.85669999999999;555864832;368.79318813684552
circolare;24_tensioni_lineari_fessure;2;338.74610000000001;500562312;856.02922346605101
circolare;curva_30_passi;2;659.86149999999998;1168197704;0.048820309183233622
circolare;preparazione;3;1144.0761;1813612472;785238.67580627196
circolare;dominio_3d_32;3;167.78870000000001;675428280;32
circolare;24_verifiche;3;223.5444;1218799320;1.9710758741757413
circolare;24_tensioni_non_lineari;3;327.83210000000003;555896248;368.79318813684552
circolare;24_tensioni_lineari_fessure;3;366.8288;500610552;856.02922346605101
circolare;curva_30_passi;3;665.13699999999994;1168192448;0.048820309183233622
circolare_cava;preparazione;0;5935.2601000000004;9054507944;588929.006854704
circolare_cava;dominio_3d_32;0;689.64980000000003;1892853856;32
circolare_cava;24_verifiche;0;852.70069999999998;2903718136;1.9708351517127636
circolare_cava;24_tensioni_non_lineari;0;1353.3530000000001;3535536384;420.30463047180388
circolare_cava;24_tensioni_lineari_fessure;0;2313.9229;6069909384;856.02409074823208
circolare_cava;curva_30_passi;0;2888.8779;7010636192;0.048784806547536627
circolare_cava;preparazione;1;5699.2905000000001;9054538520;588929.006854704
circolare_cava;dominio_3d_32;1;717.49360000000001;1892786928;32
circolare_cava;24_verifiche;1;923.39390000000003;2903771576;1.9708351517127636
circolare_cava;24_tensioni_non_lineari;1;1260.8715999999999;3535545672;420.30463047180388
circolare_cava;24_tensioni_lineari_fessure;1;2271.6102999999998;6069947320;856.02409074823208
circolare_cava;curva_30_passi;1;2895.7312999999999;7010637728;0.048784806547536627
circolare_cava;preparazione;2;5975.5946000000004;9054020760;588929.006854704
circolare_cava;dominio_3d_32;2;702.44960000000003;1892866592;32
circolare_cava;24_verifiche;2;913.25;2903776648;1.9708351517127636
circolare_cava;24_tensioni_non_lineari;2;1349.7896000000001;3535554608;420.30463047180388
circolare_cava;24_tensioni_lineari_fessure;2;2151.4573999999998;6069952320;856.02409074823208
circolare_cava;curva_30_passi;2;2951.9962999999998;7010636536;0.048784806547536627
circolare_cava;preparazione;3;5705.7673999999997;9054552256;588929.006854704
circolare_cava;dominio_3d_32;3;833.02719999999999;1892762816;32
circolare_cava;24_verifiche;3;926.22500000000002;2903727352;1.9708351517127636
circolare_cava;24_tensioni_non_lineari;3;1367.6007999999999;3535547000;420.30463047180388
circolare_cava;24_tensioni_lineari_fessure;3;2061.9070999999999;6069930536;856.02409074823208
circolare_cava;curva_30_passi;3;2735.5057999999999;7010640600;0.048784806547536627
